Id,IsDeleted,AccountId,IsPrivate,Name,Description,StageName,Amount,Probability,ExpectedRevenue,TotalOpportunityQuantity,CloseDate,Type,NextStep,LeadSource,IsClosed,IsWon,ForecastCategory,ForecastCategoryName,CampaignId,HasOpportunityLineItem,Pricebook2Id,OwnerId,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,LastActivityDate,FiscalQuarter,FiscalYear,Fiscal,LastViewedDate,LastReferencedDate,HasOpenActivity,HasOverdueTask,DeliveryInstallationStatus__c,TrackingNumber__c,OrderNumber__c,CurrentGenerators__c,MainCompetitors__c
006O000000CepiBIAR,,001O000001ShOSaIAN,,United Oil Installations,,Closed Won,270000,100,270000,,2019-01-09,Existing Customer - Upgrade,,Partner,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,In progress,,427609,,
006O000000CepiCIAR,,001O000001ShOSZIA3,,Grand Hotels Generator Installations,,Closed Won,350000,100,350000,,2019-02-26,Existing Customer - Upgrade,,External Referral,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,Completed,,763546,,
006O000000CepiDIAR,,001O000001ShOSaIAN,,United Oil Refinery Generators,,Closed Won,915000,100,915000,,2019-02-21,New Customer,,Partner,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,Completed,830150301360,744343,John Deere,"John Deere, Mitsubishi, Hawkpower"
006O000000CepiEIAR,,001O000001ShOScIAN,,University of AZ Installations,,Proposal/Price Quote,100000,75,75000,,2018-12-11,Existing Customer - Upgrade,,Employee Referral,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Yet to begin,,,,
006O000000CepiFIAR,,001O000001ShOSbIAN,,Express Logistics SLA,,Perception Analysis,120000,70,84000,,2018-12-09,Existing Customer - Upgrade,,External Referral,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,In progress,,,,
006O000000CepiGIAR,,001O000001ShOScIAN,,University of AZ SLA,,Closed Won,90000,100,90000,,2018-12-18,Existing Customer - Upgrade,,Public Relations,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,In progress,,654985,,
006O000000CepiHIAR,,001O000001ShOSWIA3,,Burlington Textiles Weaving Plant Generator,,Closed Won,235000,100,235000,,2019-01-19,New Customer,,Web,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Yet to begin,830150301360,645612,John Deere,John Deere
006O000000CepiIIAR,,001O000001ShOSaIAN,,United Oil Installations,,Closed Won,235000,100,235000,,2019-01-21,Existing Customer - Upgrade,,External Referral,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,In progress,,554821,,
006O000000CepiJIAR,,001O000001ShOSaIAN,,United Oil Emergency Generators,,Closed Won,440000,100,440000,,2019-01-03,Existing Customer - Upgrade,,External Referral,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,Completed,830150301420,847324,Fujitsu,"Honda, Mitsubishi"
006O000000CepiKIAR,,001O000001ShOSZIA3,,Grand Hotels SLA,,Closed Won,90000,100,90000,,2018-12-07,Existing Customer - Upgrade,,External Referral,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,In progress,,254676,,
006O000000CepiLIAR,,001O000001ShOSaIAN,,United Oil Standby Generators,,Closed Won,120000,100,120000,,2019-03-08,Existing Customer - Upgrade,,External Referral,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,,830150301360,525476,John Deere,"John Deere, Mitsubishi, Hawkpower"
006O000000CepiMIAR,,001O000001ShOSZIA3,,Grand Hotels Emergency Generators,,Closed Won,210000,100,210000,,2019-02-24,New Customer,,External Referral,1,1,Closed,Closed,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,Completed,830150301360,387624,Fujitsu,Caterpillar
006O000000CepiNIAR,,001O000001ShOSaIAN,,United Oil Plant Standby Generators,,Needs Analysis,675000,20,135000,,2019-02-07,Existing Customer - Upgrade,,,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,1,2015,2015 1,,,,,,,,Caterpillar,"Caterpillar, Mitsubishi, Hawkpower"
006O000000CepiOIAR,,001O000001ShOSVIA3,,Edge Emergency Generator,,Id. Decision Makers,35000,60,21000,,2019-03-21,Existing Customer - Replacement,,,,,Pipeline,Pipeline,,,,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,005O00000066kIsIAI,2019-03-20T05:15:07.000+0000,,2,2015,2015 2,,,,,,,,,"John Deere, Mitsubishi, Hawkpower"
