Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010LbqxEAC,,0067000000GzOYmAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7AAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqyEAC,,0067000000GzOYnAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7EAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbqzEAC,,0067000000GzOYnAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7EAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr0EAC,,0067000000GzOYoAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7EAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr1EAC,,0067000000GzOYoAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7EAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr2EAC,,0067000000GzOYpAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7EAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr3EAC,,0067000000GzOYtAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7FAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr4EAC,,0067000000GzOYtAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7FAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr5EAC,,0067000000GzOYuAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7FAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr6EAC,,0067000000GzOYuAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7FAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr7EAC,,0067000000GzOYvAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo76AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr8EAC,,0067000000GzOYvAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo76AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbr9EAC,,0067000000GzOYwAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo76AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrAEAS,,0067000000GzOYwAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo76AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrBEAS,,0067000000GzOYxAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo76AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrCEAS,,0067000000GzOYxAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo76AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrDEAS,,0067000000GzOYyAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo76AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrEEAS,,0067000000GzOYyAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo76AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrFEAS,,0067000000GzOYzAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo77AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrGEAS,,0067000000GzOYzAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo77AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrHEAS,,0067000000GzOZ0AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo77AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrIEAS,,0067000000GzOZ0AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo77AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrJEAS,,0067000000GzOZ1AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo77AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrKEAS,,0067000000GzOZ1AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo77AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrLEAS,,0067000000GzOZ2AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo77AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrMEAS,,0067000000GzOZ2AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo77AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrNEAS,,0067000000GzOZ3AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo78AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrOEAS,,0067000000GzOZ3AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo78AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrPEAS,,0067000000GzOZ4AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo78AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrQEAS,,0067000000GzOZ4AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo78AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrREAS,,0067000000GzOZ5AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo78AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrSEAS,,0067000000GzOZ5AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo78AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrTEAS,,0067000000GzOZ6AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo78AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrUEAS,,0067000000GzOZ6AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo78AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrVEAS,,0067000000GzOZ7AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo79AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrWEAS,,0067000000GzOZ7AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo79AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrXEAS,,0067000000GzOZ8AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo79AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrYEAS,,0067000000GzOZ8AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo79AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrZEAS,,0067000000GzOZ9AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo79AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbraEAC,,0067000000GzOZ9AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo79AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrbEAC,,0067000000GzOZAAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo79AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrcEAC,,0067000000GzOZAAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo79AAA,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrdEAC,,0067000000GzOYLAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7GAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbreEAC,,0067000000GzOYLAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7GAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrfEAC,,0067000000GzOYMAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7GAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrgEAC,,0067000000GzOYMAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7GAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrhEAC,,0067000000GzOYNAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7GAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbriEAC,,0067000000GzOYNAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7GAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrjEAC,,0067000000GzOYOAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7GAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrkEAC,,0067000000GzOYOAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7GAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrlEAC,,0067000000GzOYPAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7CAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrmEAC,,0067000000GzOYPAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7CAAQ,false,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,2009-09-16T05:59:59.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrnEAC,,0067000000GzOYQAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7CAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbroEAC,,0067000000GzOYQAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7CAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrpEAC,,0067000000GzOYRAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7CAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrqEAC,,0067000000GzOYRAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7CAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrrEAC,,0067000000GzOYSAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7CAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
